original_index,PROTEIN,∆∆G_(kcal/mol),delta_hydrophobicity,delta_charge,delta_weight,WT_A,WT_C,WT_D,WT_E,WT_F,WT_G,WT_H,WT_I,WT_K,WT_L,WT_M,WT_N,WT_P,WT_Q,WT_R,WT_S,WT_T,WT_V,WT_W,WT_Y,MUT_A,MUT_C,MUT_D,MUT_E,MUT_F,MUT_G,MUT_H,MUT_I,MUT_K,MUT_L,MUT_M,MUT_N,MUT_P,MUT_Q,MUT_R,MUT_S,MUT_T,MUT_V,MUT_W,MUT_Y,model,split_strategy,set,y_true,y_pred,residual
2400,Ribonuclease,1.1,0.14999999999999997,1,-44.00999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,1.1,-0.58367467,-1.6836746692657472
2351,Ribonuclease,-2.86,0.58,-1,-24.98999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-2.86,-2.0277362,0.8322638130187987
2354,Ribonuclease,-0.27,0.72,1,16.110000000000014,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.27,-0.6728734,-0.4028733777999878
2399,Ribonuclease,-1.2,-0.39,1,-58.03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.2,-0.52165234,0.6783476591110229
1789,Ribonuclease,-0.9,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,-0.9,-0.7839516,0.11604841947555544
1791,Ribonuclease,-3.2,-1.6100000000000003,0,-42.079999999999984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-3.2,-1.7924399,1.4075600624084474
2413,Ribonuclease,-2.8,0.020000000000000004,0,-44.05000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-2.8,-0.6632344,2.1367655873298643
2342,Ribonuclease,-1.16,0.5599999999999999,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.16,-0.51680404,0.6431959605216979
2344,Ribonuclease,-1.18,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,-1.18,-0.7839516,0.39604841947555536
2411,Ribonuclease,-5.7,-2.1500000000000004,0,-56.099999999999994,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-5.7,-3.3420959,2.357904148101807
2409,Ribonuclease,-7.0,-1.46,0,-56.099999999999994,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-7.0,-3.4910746,3.508925437927246
2402,Ribonuclease,-1.6,0.07,0,-71.08000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.6,-0.6108053,0.9891947269439698
2412,Ribonuclease,-6.6,-1.8099999999999998,0,-106.12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-6.6,-4.202566,2.3974338531494137
2408,Ribonuclease,-7.4,-2.1500000000000004,0,-56.099999999999994,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-7.4,-3.3420959,4.057904148101807
2347,Ribonuclease,0.2,0.5499999999999999,1,55.079999999999984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,XGBoost,Per-Mutation,train,0.2,-0.92414707,-1.124147069454193
1790,Ribonuclease,-1.1,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,-1.1,-0.7839516,0.3160484194755555
2341,Ribonuclease,-1.38,0.5599999999999999,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.38,-0.51680404,0.8631959605216979
2343,Ribonuclease,-1.47,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,-1.47,-0.7839516,0.6860484194755554
114,Ribonuclease MC1,-1.04,0.54,0,14.02000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.04,-0.5743348,0.46566519975662235
109,Ribonuclease MC1,-6.69,-1.27,0,-92.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-6.69,-3.7341995,2.955800476074219
113,Ribonuclease MC1,-0.83,-1.3399999999999999,0,-26.039999999999992,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.83,-1.3424789,-0.5124788713455201
117,Ribonuclease MC1,-0.08,0.54,0,14.02000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.08,-0.5743348,-0.49433480024337767
2326,Ribonuclease Sa3,-0.7,0.14000000000000012,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.7,-0.50370145,0.1962985515594482
2322,Ribonuclease Sa3,-0.6,0.14000000000000012,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.6,-0.50370145,0.09629855155944822
2323,Ribonuclease Sa3,0.5,0.14000000000000012,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.5,-0.50370145,-1.0037014484405518
2329,Ribonuclease Sa3,0.0,0.14000000000000012,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.0,-0.50370145,-0.5037014484405518
1643,Ribonuclease T1,-2.91,0.55,0,-43.03,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-2.91,-0.8053831,2.1046169137954713
810,Soluble cytochrome b562,3.83,-1.6100000000000003,0,-42.079999999999984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,3.83,-1.7924399,-5.622439937591553
1803,Staphylococcal nuclease,-2.6,-0.5599999999999999,0,16.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Per-Mutation,train,-2.6,-0.7964651,1.8035349011421205
1613,Staphylococcal nuclease,0.8,0.20999999999999996,0,14.019999999999982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.8,-0.64883596,-1.4488359570503235
2505,Staphylococcal nuclease,-0.6,-0.6299999999999999,0,-39.05000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.6,-0.72769517,-0.12769516706466677
1801,Staphylococcal nuclease,-1.2,-0.020000000000000004,0,30.02000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Per-Mutation,train,-1.2,-0.6169157,0.5830842971801757
2102,Staphylococcal nuclease,-0.12,0.5599999999999999,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.12,-0.51680404,-0.396804039478302
1616,Staphylococcal nuclease,-2.5,-0.5599999999999999,0,16.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Per-Mutation,train,-2.5,-0.7964651,1.7035349011421204
1802,Staphylococcal nuclease,0.6,1.25,0,42.08000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,0.6,-0.56866556,-1.1686655640602113
2098,Staphylococcal nuclease,0.7,0.92,0,-23.99000000000001,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.7,-0.5739047,-1.2739046931266784
2096,Staphylococcal nuclease,0.0,1.27,0,26.03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,XGBoost,Per-Mutation,train,0.0,-0.36990094,-0.3699009418487549
1614,Staphylococcal nuclease,-1.3,-0.020000000000000004,0,30.02000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Per-Mutation,train,-1.3,-0.6169157,0.6830842971801758
2097,Staphylococcal nuclease,-0.2,-1.0400000000000003,0,18.04000000000002,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.2,-0.42028812,-0.22028811573982238
2504,Staphylococcal nuclease,-0.4,-2.04,0,-49.08000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.4,-0.7698877,-0.3698876857757568
2517,Subtilisin BPN',-1.0,-0.6799999999999999,-2,0.9399999999999977,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.0,-0.6121658,0.38783419132232666
1359,Subtilisin inhibitor,1.27,-0.030000000000000027,1,-3.0200000000000102,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,1.27,-0.3506061,-1.6206061136722565
1376,Subtilisin inhibitor,1.25,-0.72,-1,-16.110000000000014,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,1.25,-0.12029293,-1.3702929317951202
307,Subtilisin inhibitor,-0.29,0.3500000000000001,0,-18.04000000000002,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.29,-0.48709083,-0.19709082603454592
281,Subtilisin inhibitor,-5.69,0.7,0,48.03999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-5.69,-2.2930267,3.3969733142852787
1373,Subtilisin inhibitor,-0.25,0.3500000000000001,0,-18.04000000000002,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.25,-0.48709083,-0.2370908260345459
1374,Subtilisin inhibitor,-0.94,1.0400000000000003,0,-18.04000000000002,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.94,-0.6798877,0.2601122879981994
1364,Subtilisin inhibitor,-0.46,0.14000000000000012,0,-32.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,-0.46,-0.5252066,-0.06520662546157835
1367,Subtilisin inhibitor,0.35,-0.030000000000000027,1,-3.0200000000000102,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.35,-0.3506061,-0.7006061136722564
304,Subtilisin inhibitor,-2.8,-0.57,0,-60.120000000000005,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-2.8,-0.6335084,2.166491615772247
1358,Subtilisin inhibitor,0.77,0.3500000000000001,0,-18.04000000000002,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.77,-0.48709083,-1.257090826034546
278,Subtilisin inhibitor,-1.84,0.14000000000000012,0,-32.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,-1.84,-0.5252066,1.3147933745384217
1370,Subtilisin inhibitor,-0.06,-1.1099999999999999,0,-74.14000000000001,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.06,-0.57468694,-0.5146869444847106
1365,Subtilisin inhibitor,-0.13,0.3500000000000001,0,-18.04000000000002,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.13,-0.48709083,-0.3570908260345459
1355,Subtilisin inhibitor,-1.35,-0.57,0,-60.120000000000005,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.35,-0.6335084,0.7164916157722474
287,Subtilisin inhibitor,-2.52,0.20999999999999996,0,14.019999999999982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-2.52,-0.64883596,1.8711640429496765
1368,Subtilisin inhibitor,1.6,-0.72,-1,-16.110000000000014,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,1.6,-0.12029293,-1.7202929317951203
284,Subtilisin inhibitor,-5.92,-0.14000000000000012,0,32.06,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-5.92,-2.1921122,3.72788779258728
283,Subtilisin inhibitor,-2.21,0.20999999999999996,0,14.019999999999982,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-2.21,-0.64883596,1.5611640429496765
1377,Subtilisin inhibitor,0.56,-0.71,-1,-2.0800000000000125,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.56,-0.450065,-1.0100649869441987
1379,Subtilisin inhibitor,0.13,-0.57,0,-60.120000000000005,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.13,-0.6335084,-0.7635083842277527
1372,Subtilisin inhibitor,-0.66,0.14000000000000012,0,-32.06,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,-0.66,-0.5252066,0.13479337453842166
306,Subtilisin inhibitor,-2.29,1.0400000000000003,0,-18.04000000000002,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-2.29,-0.6798877,1.6101122879981995
1361,Subtilisin inhibitor,0.35,-0.71,-1,-2.0800000000000125,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.35,-0.450065,-0.8000649869441986
1363,Subtilisin inhibitor,0.54,-0.57,0,-60.120000000000005,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.54,-0.6335084,-1.1735083842277527
1371,Subtilisin inhibitor,0.55,-0.57,0,-60.120000000000005,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.55,-0.6335084,-1.1835083842277527
1357,Subtilisin inhibitor,-2.01,1.0400000000000003,0,-18.04000000000002,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-2.01,-0.6798877,1.3301122879981992
1677,TEM beta-lactamase,0.26,0.010000000000000009,-1,-19.039999999999992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.26,-1.0597328,-1.3197327947616577
1681,TEM beta-lactamase,-2.06,0.010000000000000009,-1,-19.039999999999992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-2.06,-1.0597328,1.0002672052383423
1651,TEM beta-lactamase,0.58,0.5599999999999999,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.58,-0.51680404,-1.096804039478302
1650,TEM beta-lactamase,-0.61,-0.5499999999999999,-1,-69.10999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Per-Mutation,train,-0.61,-6.2363887,-5.6263886833190915
1648,TEM beta-lactamase,-1.25,-0.020000000000000004,0,30.02000000000001,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Per-Mutation,train,-1.25,-0.6169157,0.6330842971801758
1682,TEM beta-lactamase,-2.0,0.010000000000000009,-1,-19.039999999999992,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-2.0,-1.0597328,0.9402672052383423
270,Tailspike protein,-2.3,0.8500000000000001,1,-29.97999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,-2.3,-0.592521,1.7074789881706236
269,Tailspike protein,-4.0,0.53,1,99.13,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,XGBoost,Per-Mutation,train,-4.0,-1.8146604,2.185339570045471
273,Tailspike protein,-17.4,-0.5499999999999999,-1,-69.10999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Per-Mutation,train,-17.4,-6.2363887,11.163611316680907
271,Tailspike protein,-10.3,0.5499999999999999,0,-28.00999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-10.3,-5.980535,4.3194649696350105
2496,Thermonuclease,0.6,-0.45999999999999996,0,-10.019999999999982,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,0.6,-0.60747725,-1.2074772477149964
2495,Thermonuclease,-2.9,-0.45999999999999996,0,-10.019999999999982,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-2.9,-0.60747725,2.2925227522850036
1314,Tryptophan synthase alpha-subunit,-0.04,-1.3399999999999999,0,-26.039999999999992,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.04,-1.3424789,-1.30247887134552
0,Villin-1,1.73,-0.4,1,-0.9799999999999898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,1.73,-0.46697804,-2.196978043317795
156,Villin-1,-0.5,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.5,-0.8003121,-0.3003121018409729
155,Villin-1,-2.3,-1.4100000000000001,0,-76.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-2.3,-1.7677047,0.5322952747344969
157,Villin-1,-1.8,-1.4100000000000001,0,-76.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-1.8,-1.7677047,0.032295274734497115
87,Villin-1,-0.8,0.5599999999999999,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.8,-0.51680404,0.28319596052169804
6,Villin-1,-0.88,-0.4,1,-0.9799999999999898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-0.88,-0.46697804,0.4130219566822052
159,Villin-1,-3.3,-1.4100000000000001,0,-76.1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Per-Mutation,train,-3.3,-1.7677047,1.532295274734497
88,Villin-1,-1.1,1.27,0,-1.9699999999999989,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Per-Mutation,train,-1.1,-0.6647214,0.43527857065200815
2180,Acidic fibroblast growth factor,0.75,1.27,0,26.03,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,XGBoost,Per-Mutation,val,0.75,-0.36990094,-1.1199009418487549
